koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.1384757173314874,0.07412489075007586,0.07412489075007586,0.06320584886073025,0.055177788733367296,0.12510775457179105,0.3009633301623114,0.038992043997690816,0.038992043997690816,0.22750961011100068,0.32100805689678624,0.32100805689678624,0.08659964840833342,0.3957298661324643,0.44967209482634235,0.6960224089000568,0.7778477351514983,0.4509932210488105,0.5103345115577061,0.2997841081386422,0.47269801126566274,0.16790978275208648,0.12429379782543445,0.7521904761904761,0.028327874439122287,0.044782836013264465,0.3551909697301276,0.4000696729146578,0.4504814211950014,0.8268537097974953,0.3309634994262507,0.3819130167983432,0.0
0.9469275077601713,0.4536575436407043,0.4536575436407043,0.07332213593772913,0.008606382235001665,0.15844338134148914,0.5652845347044078,0.06300926029590187,0.06300926029590187,0.4396801801649879,0.4399077803087562,0.4399077803087562,0.16638677580900088,0.5378318513879046,0.20691312807775739,0.3652625187905293,0.0682886784699531,0.5820054292852649,0.31552983019192526,0.2746571964826322,0.41820898953902746,0.16771939943505637,0.1348401870363471,0.8327619047619047,0.006597448472169829,0.07122751386957979,0.22623104151700724,0.5450365227697734,0.20342011847270255,0.48468815678039867,0.29495770222143003,0.5870215540385059,0.0
0.6192563867873611,0.12246353547235496,0.12246353547235496,0.07902718942831041,0.005576620751305475,0.16957889798315626,0.29107926537409007,0.08340228666068025,0.08340228666068025,0.3548974363717809,0.5077467594597086,0.5077467594597086,0.16239942077965835,1.0,0.3977514188420179,0.5119219792505287,0.35252468252799946,0.967967695182129,0.46255844889032915,0.2408203922421963,0.46557075525922526,0.12964231646532806,0.12208203788717319,0.7742857142857144,0.01770528466508366,0.12566353888348475,0.3361171803691203,0.9999999999999999,0.3936948360298492,0.5441420447374359,0.13231855385389135,0.30290711053156394,0.0
0.47008988192112117,0.11883797520172472,0.11883797520172472,0.0,0.013056055998584132,0.0,0.6552152519328244,0.0062495220380616055,0.0062495220380616055,0.9619055892064483,0.047994458278057144,0.047994458278057144,0.9120331217798172,0.4745882624261437,0.2755419102933427,0.5857241221317486,0.5220434853264406,0.46856719052278445,0.3005408283201086,0.5104653056304765,0.25796068513622256,0.08362014367660098,0.03907632201676045,0.6068571428571428,0.022421328671328677,0.07396449704142012,0.5600177937167657,0.47430297296934226,0.2753329004536693,0.6313853459203482,0.24015801120770064,0.928050931962875,0.0
0.3476723645425662,0.0491446359603319,0.0491446359603319,0.01506527407012856,0.06375123577021571,0.06478368885223883,0.33068161549132524,0.023844269686327114,0.023844269686327114,0.3588607439797803,0.21970239406607892,0.21970239406607892,0.11759545176749539,0.2827213173081412,0.2548003258584405,0.5578635316496543,0.4578343396386407,0.324777921803554,0.2987825123201594,0.33433733987523273,0.3571674905161513,0.12390207346798088,0.07492989156401837,0.8083809523809523,0.015217372118473543,0.03733866303146495,0.24958844935013463,0.28585517013746276,0.24229607508598713,0.6182323610163518,0.5208422636258518,0.5202884099102555,0.0
0.5964865340828664,0.07432602064646908,0.07432602064646908,0.003537316308660804,0.08307445968672005,0.0168663724240366,0.3190371665581586,0.03635991835387336,0.03635991835387336,0.508790751971384,0.3284255999128341,0.3284255999128341,0.21502154841217685,0.4724608461919753,0.21538012975781506,0.46792844855235083,0.2539675800910855,0.5127976219948149,0.3164843390267695,0.295347443596174,0.3764800551787562,0.1654128255634061,0.12219288879418547,0.8356190476190477,0.0056013193649274515,0.06047308356196978,0.22930274561537128,0.47131585785017205,0.22001434669090608,0.2868492100800992,0.721523934601163,0.6599677839993864,0.0
0.28100361245960165,0.07934764572455318,0.07934764572455318,0.013381097638060613,0.06346390280744973,0.05837619641887567,0.3798597662885419,0.028086133866044496,0.028086133866044496,0.31801625844376413,0.24508825934891781,0.24508825934891781,0.09065459143147611,0.522925635375082,0.45052549969098155,0.5902614735076199,0.5327600611664295,0.5786316917987754,0.5062730431248261,0.3277911204070854,0.38659616047821593,0.2032297339242635,0.1229033663384546,0.799047619047619,0.03217996322544942,0.0710635919590344,0.23817962503325651,0.5215846681974271,0.44646678472811285,0.10902348815897689,0.7346363696994196,0.48799570453325136,0.0
0.3203898385214571,0.0019729385586767234,0.0019729385586767234,0.05626504655185205,0.007261543727413444,0.0592469965958508,0.27802235191136115,0.006398533609603183,0.006398533609603183,0.701174902431802,0.0109643783795665,0.0109643783795665,0.38879927147764415,0.48414717250445694,0.17816699073207887,0.5457156123325619,0.43017505592349486,0.5462922783769067,0.282232814786051,0.676026974583211,0.3342912978503277,0.20421134109891934,0.12349699416966625,0.8441904761904763,0.003978561034214356,0.06085068608335047,0.21306650599282861,0.48447669118622366,0.17851443673784628,0.4459064461195421,0.6179197441604845,0.6599677839993864,0.0
0.4958369224127999,0.13548788792629982,0.13548788792629982,0.004414014234302377,0.07879704414888324,0.020873304319313675,0.3628595695960954,0.034239410770176545,0.034239410770176545,0.45458995490584675,0.34232205392762644,0.34232205392762644,0.16834770890205325,0.5387102004355496,0.19274922798529523,0.5006249787009112,0.3269669969757245,0.5865099872533339,0.3155645978457013,0.2915086482318624,0.3807334176342108,0.19456068085477354,0.14408722691233458,0.8365714285714286,0.006081634743419032,0.06565867469278307,0.22313561746104393,0.5359285012965386,0.1984020847227424,0.6692222988434278,0.3445438686322264,0.6744649842755236,0.0
0.5445163901127457,0.05392397827286288,0.05392397827286288,0.013018747692356059,0.06328242999447908,0.05697333131900391,0.2704272250985691,0.03824088769290803,0.03824088769290803,0.51543382475764,0.30893189266739624,0.30893189266739624,0.11586187700529174,0.23674531699877102,0.2938746445826049,0.35662821533795286,0.05821841714217505,0.2857661701643539,0.3472287952872145,0.2930602552865747,0.09943671686400735,0.12513593021577665,0.08313708829864637,0.905142857142857,0.007433842359859623,0.013376234565649344,0.08850741207029458,0.24156540271018612,0.2950379647620585,0.3058019831681307,0.8160574755583112,0.6868911559407839,0.0
0.21252803685666238,0.0014234861356564339,0.0014234861356564339,0.11878668963083092,0.01174283367736074,0.015847282351823158,0.29142871318415975,0.0013576334682933395,0.0013576334682933395,0.7830788050421252,0.007171034753785946,0.007171034753785946,0.7311270871861351,0.3315274547696552,0.16292185982076043,0.6351648661040947,0.6366570955998164,0.3358477394860026,0.2043806499043973,0.6989917724070653,0.4193585469594206,0.07387656967926912,0.04884676878769894,0.7906666666666666,0.008095860762918208,0.04058075570385067,0.308795757250328,0.330810921786555,0.1628582746670623,0.5185873996938017,0.10580051094546317,0.5755158395336349,0.0
0.6873028422134821,0.02746960081906521,0.02746960081906521,0.004163837212632776,0.07624225835123431,0.019736608276536532,0.35123269453470235,0.011784641962407083,0.011784641962407083,0.583380521793361,0.11054418278901883,0.11054418278901883,0.20838492642978879,0.08987964712764893,0.10807733818107074,0.3640575889004525,0.06697903158039756,0.15394342499191335,0.1716853487809005,0.4093639261429635,0.1902517530750661,0.1238291810848309,0.07488580982904497,0.8693333333333333,0.0032804946229486633,0.007273122838617627,0.14188924636200098,0.08971643481761625,0.10208469149305592,0.7882713768586491,0.8280663882625827,0.6305898596302829,0.0
0.2743046682668168,0.00887214729155205,0.00887214729155205,0.004163837212632776,0.06730301835077547,0.019736608276536532,0.2690377932331517,0.007089792854418314,0.007089792854418314,0.5671583133022984,0.05406164526090035,0.05406164526090035,0.2781634072308898,0.28013717901423213,0.23653889873936437,0.578275067922456,0.5048102261685674,0.29737495348225396,0.27865284270896123,0.4855885007815281,0.33337165191401313,0.08381357275786888,0.05609287664390109,0.8091428571428572,0.01583165802560576,0.03493050525110625,0.24822862834010706,0.28089731113850935,0.23676749338605696,0.3800971646292943,0.5862900890680272,0.6809081843982511,0.0
0.30901718690297003,0.020353312696750874,0.020353312696750874,0.012049950670187881,0.06518994744856393,0.053179174623230345,0.3035336161732575,0.011862438175360375,0.011862438175360375,0.4710094789930513,0.11247519444945638,0.11247519444945638,0.20942205990765136,0.30002045453715864,0.18611723634782693,0.5819675181475683,0.513611106234227,0.3063095001472705,0.22902667500095145,0.40216483435941563,0.3894700540291988,0.07396987716684551,0.056537984608673326,0.8074285714285714,0.00956899750834968,0.038740880600605994,0.27018842891410194,0.2974035566663017,0.18220400287541869,0.5880901992130987,0.11300672158726455,0.602285801948301,0.0
0.1405654120057983,0.05573536971109393,0.05573536971109393,0.02860694746926698,0.03521600058505288,0.11036194280095309,0.2781622267787487,0.03344150107538356,0.03344150107538356,0.33318856749303993,0.28902520738085397,0.28902520738085397,0.15763266929523093,0.34088801374544564,0.3371173848982161,0.6679804162771334,0.7127252090473906,0.35484500536807567,0.37259147419919214,0.310151842890512,0.3012989998850443,0.09882956294571942,0.051940601981317724,0.7236190476190476,0.017648273014999317,0.038938631205041,0.3851848390172629,0.3360491756800601,0.34367457998542894,0.5485214952963329,0.7862833118287127,0.5871749635652374,0.0
0.5007441432931845,0.7621203024510859,0.7621203024510859,0.0742739889391805,0.03697724144220084,0.14793197269300198,0.5656524046724469,0.09576252104422633,0.09576252104422633,0.42315296608380293,0.6374269158449151,0.6374269158449151,0.12928297934901775,0.339289828776903,0.18046153678035318,0.46948665517576793,0.25770325016175966,0.41813215848297813,0.28599681353463857,0.24447251497815678,0.3088860788596391,0.21497418710970864,0.1300058350787498,0.8561904761904762,0.004162007443630356,0.03370046513061016,0.1823946567692113,0.33249698995986193,0.1769212097816954,0.6348685113069124,0.14992801721520266,0.6858939940170284,0.0
0.48883691975433735,0.15095820118833228,0.15095820118833228,0.09879999435583717,0.00012290977681672353,0.18449103658522434,0.28182467942487627,0.08761262630604087,0.08761262630604087,0.4003837619145678,0.6337219677831901,0.6337219677831901,0.11931243704310904,0.16094125282203953,0.16439678769320942,0.4318427277863278,0.1790033561015672,0.250926238694404,0.2609165497920264,0.22486548484910798,0.19439015978848145,0.1656437630525583,0.1113995250076372,0.868,0.0037547551998419054,0.01330125829903509,0.1501753096184033,0.17579009385575353,0.1640590134157484,0.20193259203842828,0.4835546924799101,0.6218455166065814,0.0
0.9160859712258711,0.1022169151067394,0.1022169151067394,0.025863740188899698,0.045684827829051644,0.10189871088611498,0.2831935530725635,0.04480820596472197,0.04480820596472197,0.49926186820249113,0.3178204374378081,0.3178204374378081,0.5263677873339898,0.057503740367694345,0.45386060553517743,0.483994342933463,0.2894227188055112,0.07913951981466559,0.49734247861133873,0.29832498376437944,0.267616967467525,0.04857995281927934,0.09642263180960027,0.5481904761904762,0.005495423693953106,0.01334920735373224,0.8313807916011041,0.05749669939942226,0.45401210475541076,0.7732819219280742,0.6706015478884613,0.3092736058909258,0.0
0.06962147342583808,0.035523878343850214,0.035523878343850214,0.004288956472856931,0.0868962706985464,0.02030576328890168,0.11703592607960335,0.1294388900713257,0.1294388900713257,0.38127475168368913,0.5605096435887236,0.5605096435887236,0.12928297934901775,0.5676582378523551,0.21166234266765402,0.6801120048250735,0.7410765795491867,0.5949474743760508,0.3250622497911805,0.2621362268476584,0.3962524428095184,0.17499893436873942,0.14520965381358286,0.828952380952381,0.006381549484997761,0.06889662062075855,0.242348003218395,0.5580502136270228,0.20863273314396796,0.6866372111995425,0.48899038107947046,0.634501802561939,0.0
0.2769776145143308,0.01908976131509864,0.01908976131509864,0.1527810221381994,0.6106470342483026,0.035281181560928285,0.24668671181806345,0.024149599845049937,0.024149599845049937,0.48381017297102824,0.13941000695391326,0.13941000695391326,0.7285106245151418,0.5037295072014327,0.1858433555632153,0.5756063162995553,0.49849966715111527,0.5414758948139836,0.28802987630167887,0.3903990006295605,0.397976778940108,0.16645068018828998,0.12275756116744646,0.844,0.004341203351104342,0.06639717226160485,0.20512851544493352,0.5031690076107809,0.18594957818638488,0.8881536708365285,0.5061423173297621,0.5719874204188079,0.0
0.11145168848580586,0.01922794146765886,0.01922794146765886,0.0016484434125180192,0.08560569288626088,0.008003265888463097,0.14260195222861194,0.04692052417470918,0.04692052417470918,0.46333121059184706,0.24254425937953014,0.24254425937953014,0.11498876777830411,0.1502675336499634,0.13491230472606594,0.5773382993029219,0.5029780580023658,0.23613292953823023,0.24757024475301842,0.3390037340488671,0.21485228187147948,0.19068765756233919,0.11531853425709733,0.8742857142857142,0.006058673469387756,0.010063196876383691,0.13134995870559138,0.1429228816718346,0.14616599260948418,0.20981715782484578,0.25685096082914294,0.6255273452481399,0.0
0.6900259063169887,0.007663660190500794,0.007663660190500794,0.07236670856438765,0.004438723130436216,0.019382107906610168,0.40964384510458773,0.007100047382197267,0.007100047382197267,0.6940411526600389,0.0275150932756601,0.0275150932756601,0.3009727842656512,0.14062131466476854,0.19605487726326137,0.34202709386273367,0.044120498130541544,0.2309547284779702,0.29906480110221373,0.5739490523206889,0.14932750890907004,0.18517945729484192,0.12337599888090367,0.8822857142857143,0.0051966838471263245,0.012467677545962093,0.12345884909141808,0.13981205508331798,0.19605353769071993,0.36581559206952363,0.46454612263541417,0.6740814604586945,0.0
0.07439373443934034,0.021832109060165285,0.021832109060165285,0.10137521887647169,0.020303552996394296,0.016896404484919927,0.26173995037744824,0.03867311045303929,0.03867311045303929,0.4314231258501926,0.15146816681921094,0.15146816681921094,0.20364217649607425,0.5973875717710861,0.22643842871772973,0.6871391461640037,0.7575119316809708,0.6272658655303748,0.3257291928750344,0.4030199145624142,0.4264858029658582,0.17167657813372167,0.12977695836306735,0.8213333333333334,0.006934547603323021,0.07486691069714463,0.2505569335693268,0.5966629178975927,0.22376345175388793,0.7451993868677782,0.720715679009893,0.626294392881798,0.0
0.18725452381081897,0.0006985774227007992,0.0006985774227007992,0.024018364842319867,0.012849895888740748,0.00884370035419919,0.3318111922423717,0.00048229428883697693,0.00048229428883697693,0.8582861218327781,0.003233519703393851,0.003233519703393851,0.5799187691397631,0.5310611862148314,0.21031082540181795,0.6247315205902597,0.6126359273099241,0.5554378919605027,0.3094861561318333,0.8101169207673091,0.4163696976663985,0.14836456409565776,0.1232204175456188,0.8276190476190475,0.0063915676160574125,0.06900477858091673,0.23837910521818034,0.5305280075265024,0.21068876457908994,0.6620927161281944,0.3500683974475187,0.5429163151031678,0.0
0.21288476619967472,0.04406328962373525,0.04406328962373525,0.004163837212632776,0.08108645647422429,0.019736608276536532,0.16959730037330223,0.048258500360433436,0.048258500360433436,0.3742985075061527,0.3619314705978503,0.3619314705978503,0.09753743614070631,0.3691467580504232,0.16357958080754764,0.5781193253848063,0.5043068038010511,0.42110993238689753,0.2553611207110093,0.2915086482318624,0.3258995286814576,0.16847890450720482,0.1018877706579448,0.8529523809523809,0.0038193513803269907,0.038657402634888566,0.18876479755026165,0.36596844404944207,0.16830451196854235,0.8382411043696649,0.7530115088057467,0.5478254199585794,0.0
0.24219337914931427,0.004769378681354826,0.004769378681354826,0.08250021647116715,0.0016226649235545816,0.0067164889942104514,0.38762992191250345,0.004964012208545769,0.004964012208545769,0.6482429067362891,0.01673604426489126,0.01673604426489126,0.3697470612933031,0.5212887874255369,0.3037927831920621,0.600997680290726,0.557451020650846,0.5589781794962714,0.3805631151395236,0.6171828233904638,0.38533164731578345,0.16846216826068175,0.1131279419691649,0.8127619047619048,0.016013203869857603,0.06483078489820891,0.2429399630946139,0.5216318233493288,0.30305561079916493,0.7983038260401951,0.8329189043031593,0.5128480478637724,0.0
0.029030446547739452,0.02326096178194191,0.02326096178194191,0.007026127239218943,0.0782776593095911,0.03243101930702206,0.1558692925229372,0.0438238469391344,0.0438238469391344,0.3342174449878729,0.2902891383551711,0.2902891383551711,0.14252195902735096,0.8734731618666846,0.8922273154285363,0.7305044980637638,0.8578232426774748,0.8786790364491635,0.8294058800956224,0.32023084768911003,0.3007242211748477,0.1860698375107786,0.1125259033830466,0.7325714285714285,0.08096590909090909,0.10086067778375472,0.34660572362096415,0.8712900782884474,0.8910608130351124,0.6136539900237992,0.3410219886514234,0.5746720871366112,0.0
0.6493373502417157,0.07835921853328182,0.07835921853328182,0.055007640320403645,0.0025238688228939646,0.1768862427236722,0.22535535419441438,0.05863254379984287,0.05863254379984287,0.5452800155157312,0.4569688651390899,0.4569688651390899,0.2165188332521098,0.15110002659267965,0.16177025688522062,0.4048645572733023,0.1279202747098466,0.2746676301843535,0.26006108569434766,0.2600770588621084,0.234739625244281,0.24181436499678538,0.1174694327165175,0.8449523809523809,0.005661453930684701,0.018206645425580335,0.18604712325367948,0.15219102778726973,0.15818521204339517,0.34363619236109066,0.6467103832446335,0.6680984889161617,0.0
0.375455730663292,0.04211506947551557,0.04211506947551557,0.003034986410959617,0.08499536134147073,0.014540393124473505,0.22722148186802588,0.034231540776058944,0.034231540776058944,0.5138508232565941,0.2536308774171006,0.2536308774171006,0.17598390779889034,0.07481423308212082,0.11886699007496848,0.49145297686292033,0.3062706492201478,0.12518696056297743,0.18037273992780445,0.32320036116929235,0.234739625244281,0.09778285797684218,0.06712539012372429,0.851047619047619,0.005861145619984556,0.005488417501982288,0.1714689558539773,0.07732091496232066,0.1189303705704333,0.5967105419598653,0.1091275135673282,0.6700161080003068,0.0
0.6763742308728284,0.11562871045427148,0.11562871045427148,0.0032862753306836523,0.08534701359344553,0.01570672730128488,0.23464388854276008,0.07333718537376405,0.07333718537376405,0.44570407810579293,0.5850318598736042,0.5850318598736042,0.13485311688616175,0.13801694557634955,0.18593717560548723,0.40012410944152754,0.119654160152648,0.23254737110287527,0.2746965580494408,0.24205126850814354,0.25048856190366714,0.18617811384419777,0.10094399908437572,0.8451428571428572,0.007948379899599413,0.012676841945134628,0.182623913523148,0.1398772092031182,0.1920418662154433,0.7187333661361528,0.9091856277598764,0.5722942394722711,0.0
0.25505076991353154,0.01742797433553248,0.01742797433553248,0.12037688237311797,0.182075638840904,0.03048702864133518,0.38605334743444797,0.009054664624705139,0.009054664624705139,0.49517137116960186,0.0539030732094784,0.0539030732094784,0.5616401570657886,0.4781230907025525,0.22465087899297695,0.5774948139901159,0.5031349476657867,0.5196185115654113,0.3035377830888679,0.49273175144599657,0.34486722611794457,0.16686160577563294,0.10090970777980722,0.8316190476190477,0.007584993131868133,0.06207734573119188,0.21980727100501435,0.47823018138252105,0.2243149104576557,0.7016129474795196,0.370570752062251,0.5274219529032754,0.0
0.754460845702007,0.03576773298440354,0.03576773298440354,0.0005083518385196328,0.08222007248254537,0.00249555888205792,0.4736915322077376,0.007674546072111352,0.007674546072111352,0.5051860991793051,0.08511188979183813,0.08511188979183813,0.22045156257559087,0.29031492805496295,0.2140211111380649,0.41349708506118876,0.14307660626495708,0.3298657987121042,0.2697912623699865,0.42760191688122023,0.32601448442349695,0.12322724713749188,0.0745217897271984,0.8152380952380952,0.011225972479955184,0.03703274772214935,0.2454950688298933,0.29289997720967476,0.21102540510361908,0.7115447932233518,0.6148435247761714,0.5370100483240009,0.0
0.07299344554904426,0.00557426822446448,0.00557426822446448,0.11782778142089376,0.3374238817213361,0.027347836748552387,0.18819250068324167,0.012916847561707589,0.012916847561707589,0.8084606536479853,0.057677624537073625,0.057677624537073625,0.6134385454483184,0.18759000724410405,0.17665404595922252,0.6283998349741475,0.6205686027311447,0.28375364448898593,0.2715887793635098,0.4838301950241185,0.28152661225428216,0.2055283757338552,0.11252604275472212,0.857904761904762,0.007833061265283006,0.014094577175497986,0.15853701427243813,0.18721846309194473,0.17665898676750327,0.14446836570630062,0.6765322668615394,0.6819053463220065,0.0
0.11464749085669912,0.0035386645581733543,0.0035386645581733543,0.09251098183889825,0.001527010614539285,0.0036674497718958378,0.45968002300810623,0.000911877024970391,0.000911877024970391,0.9234390249808138,0.0040859993571514775,0.0040859993571514775,0.81460781752142,0.4882736877113463,0.5951068570508196,0.7045022428704009,0.7975647876172243,0.5312897661177812,0.6280330403054853,0.7818457084114109,0.4498218185998391,0.17110191124080337,0.12977130527488465,0.7518095238095238,0.03562972363760347,0.06411106367539986,0.3666489586739937,0.48867591284929834,0.596294376575673,0.5447955097942021,0.03298573752830869,0.6097261639947841,0.0
0.33296328240218676,0.030437443017000354,0.030437443017000354,0.003160661894146294,0.08162276488808853,0.015124400081977537,0.25327174644367195,0.02053674152385347,0.02053674152385347,0.5146463778590634,0.1424340162589801,0.1424340162589801,0.17845875520268037,0.18338910950328552,0.13695272966786148,0.5066198149766317,0.34035954391078127,0.2932121615192144,0.25874127197875363,0.3807557250191935,0.24232670421887575,0.22413367396189146,0.13554504307911852,0.8586666666666666,0.0028459208467862735,0.01920324458020427,0.17452087133004476,0.1861188879238491,0.13887795934724192,0.7304166262728611,0.4039697235083075,0.654981974380609,0.0
0.30028074095070095,0.016674270153942374,0.016674270153942374,0.0800972998550997,0.021833905961597757,0.1599335013979747,0.224824588905157,0.016905363403722506,0.016905363403722506,0.4883903318770856,0.12660420603702713,0.12660420603702713,0.1802927431509022,0.1516601677616922,0.11471489942169327,0.5235687608865949,0.3789847847532759,0.24136832989661977,0.20701849791759835,0.3986765551749243,0.25129325209794234,0.18462710418083292,0.10002284564333343,0.8556190476190476,0.002379839005978824,0.020554614896443283,0.18536481598540175,0.15276913871475856,0.11500633775228751,0.7465031159628399,0.6613290407433285,0.6116437830789291,0.0
0.2726016222023836,0.05083672037576962,0.05083672037576962,0.029628072628004848,0.036304258565763234,0.11342345004171263,0.23445848122715274,0.04473238178120869,0.04473238178120869,0.32407481187188464,0.39171797680049725,0.39171797680049725,0.09461991507669387,0.5948892033872846,0.21520399838585255,0.5896832858680803,0.5314522702004947,0.6045375392183728,0.31317610338031454,0.2755638870307891,0.4077480170134498,0.16617372887817972,0.12289291482501591,0.8266666666666665,0.0066448481917723064,0.07173925173303433,0.24116145447833165,0.5745342429685188,0.2153335816616757,0.17614701637640984,0.6858405639221532,0.5139219145508936,0.0
0.4749164359744415,0.1276554527144348,0.1276554527144348,0.11886643575608438,0.04275515648150999,0.13550963059494478,0.8346923353006723,0.0,0.0,0.4524071103586768,0.07421703140712421,0.07421703140712421,0.5951258039350814,0.49246540912154707,0.5030390275333916,0.5329696201232339,0.40058855569749086,0.5491599526490878,0.5573187301706949,0.49740973542718975,0.38084837337625016,0.1966086275240044,0.13211027358213734,0.7813333333333333,0.03353981170632025,0.06035053838294241,0.285371423058696,0.49258070303196533,0.5037580166082903,0.7500603620626265,0.37775107212689596,0.46275983738590165,0.0
0.4882301696508668,0.06705249771240573,0.06705249771240573,0.09888625643855478,0.0004910096075770353,0.18296788096510302,0.36784879358359374,0.021090588926582346,0.021090588926582346,0.35960015209285895,0.24313260526830505,0.24313260526830505,0.13641333186601196,0.2907684183554534,0.1977866739373862,0.5080836126303683,0.3438545287312361,0.3211456834473634,0.26354560692690454,0.31902026100416236,0.36705368433153235,0.11146603849489452,0.07511309532141111,0.8175238095238094,0.01119539788400433,0.03693188685681441,0.23877776802909245,0.2898023676088718,0.20279997074850484,0.9608204484718357,0.49243941208337283,0.45378538007210245,0.0
0.7711162172032546,0.017786239342248097,0.017786239342248097,0.12469934944611846,0.6722488458216144,0.2963734014571664,0.20901117887422893,0.03543080826046328,0.03543080826046328,0.6001248030233862,0.17620269987369586,0.17620269987369586,0.49347813955025993,0.17387934395254187,0.2662780037034769,0.29731172851954124,0.016674299099014408,0.2021876239094652,0.3605392324398911,0.37170611719192476,0.11311645016668581,0.12275549711447148,0.09279562308991043,0.8919999999999999,0.008112041179583394,0.011718369345732602,0.10719473497992288,0.1745960349859264,0.2665362652726386,0.7784927227131462,0.28576096308885734,0.5890158778860167,0.0
0.46894114581876095,0.011023800849066479,0.011023800849066479,0.0025316627838320727,0.0755354814472681,0.012187416566593941,0.40212491626706864,0.004168249926223759,0.004168249926223759,0.45629289012999724,0.03816917758477601,0.03816917758477601,0.20993838714766877,0.0888156467304274,0.09072258829451386,0.5352348847548927,0.4058300014031671,0.12196654547070257,0.13388005417141546,0.5235713238924864,0.37751465685711,0.07421855171418476,0.044883736618172826,0.7807619047619048,0.004293030729062061,0.009480377024060495,0.29275257319986464,0.08916664794039275,0.09118995818873366,0.48198238159432627,0.23526723041706177,0.41412901741198127,0.0
0.30316598852164334,0.008037001697184944,0.008037001697184944,0.12005963792984828,0.33157545448527453,0.030269928492202055,0.27158565594636075,0.008613138404337556,0.008613138404337556,0.5110000498172075,0.05088464598578337,0.05088464598578337,0.6893165443704695,0.49820793234503996,0.4241787430499416,0.6482828106148333,0.6668068231042094,0.5404094497630699,0.5088449647809338,0.4983697613698091,0.5597195079894242,0.172487368081913,0.15671738895543044,0.7554285714285714,0.02149321266968326,0.06381250725142128,0.3894485670258387,0.49808185855568105,0.42528104832390373,0.6849082039359722,0.6445336710446061,0.4886860474035438,0.0
0.35380554132616115,0.06963859321487594,0.06963859321487594,0.007644126111284288,0.07467809655617295,0.035085236427599045,0.2707381627857278,0.04270471999516841,0.04270471999516841,0.3866427122916038,0.31516737798959693,0.31516737798959693,0.10323390163637919,0.1292940899670767,0.11062979172739305,0.5186496785601002,0.36807498126271954,0.1955689846528238,0.17749566080296156,0.295347443596174,0.292792274974135,0.12290575945972967,0.07432736976182054,0.8474285714285713,0.004324078288575331,0.016858005023685497,0.18786095179340936,0.14079892804766364,0.10827041996398186,0.9165791721617484,0.6012318711227986,0.4595382373245379,0.0
0.8801010243426577,0.18215020726518957,0.18215020726518957,0.002027341487811779,0.0876938747115142,0.009806953150362114,0.32392655338264925,0.08169001238578948,0.08169001238578948,0.5057431856456478,0.6387710596323566,0.6387710596323566,0.20470700806112274,0.4669503056743605,0.30206588083288505,0.3622327703208922,0.06475372848821931,0.5306292650748557,0.3900424428614633,0.23831659628932036,0.3023336015633981,0.2172901063433608,0.13140638934060747,0.8207619047619048,0.01685246699942608,0.07391432894485121,0.22126682422393473,0.4609427406999713,0.3024234535827033,0.6442593849288745,0.19451419282730686,0.6318938406075018,0.0
0.22262621280375888,0.002881303702362473,0.002881303702362473,0.06498577846337253,0.008481430887356119,0.11858282291522439,0.24065794072378066,0.011035008099620519,0.011035008099620519,0.6741107625774055,0.02113768390856189,0.02113768390856189,0.3691111825695591,0.5252672796439886,0.1954080779766146,0.5946720322199865,0.5431478189900594,0.5650134766449747,0.3129006641929772,0.607726670038831,0.3753304977583631,0.17408142235500162,0.14459581228691076,0.839047619047619,0.00582157386760175,0.06285099992012685,0.21855198159714506,0.5248418066988856,0.19462227379854058,0.7421392132079507,0.16398888507369458,0.6601211935261179,0.0
0.3595350031409411,0.018701580209646584,0.018701580209646584,0.10034825477568862,0.0036268997908894553,0.18895773443876174,0.2600010016141112,0.028142186787417013,0.028142186787417013,0.4537242028998099,0.12382044016438074,0.12382044016438074,0.19376315349441273,0.5267874319752859,0.18348747002799187,0.5434028229836785,0.42455235494901455,0.565078690930726,0.2781513143137096,0.39291710523029727,0.3801586389240143,0.16764980289353873,0.11272149289381798,0.8419047619047618,0.004351735604492552,0.06655825935796075,0.21178989528539088,0.529074536526275,0.18403392302680757,0.705869387471397,0.76290513597344,0.5549589629515993,0.0
0.5245407326848706,0.02694739491027772,0.02694739491027772,0.08912802773177533,0.0,0.17567621879120093,0.3619995002732784,0.014007296877944986,0.014007296877944986,0.5353511989221843,0.09327070947321409,0.09327070947321409,0.2410977150645644,0.19860185396039598,0.17243728553053347,0.4779392698605318,0.2764570923500933,0.24923836934490626,0.2355294656932865,0.42129185379556033,0.32946315668467646,0.12480715968837221,0.07547724327857652,0.8331428571428572,0.009159039489921842,0.024720754358763405,0.20858046722555995,0.20014280337597112,0.17155980149298083,0.7642888891734234,0.4777370544099995,0.6333512311114521,0.0
